2260, 5865, 0.049714
2261, 5868, 0.048474
2262, 5870, 0.047663
2263, 5873, 0.049067
2264, 5876, 0.047294
2265, 5878, 0.048084
2266, 5881, 0.048878
2267, 5883, 0.049039
2268, 5886, 0.048412
2269, 5889, 0.048199
2270, 5891, 0.049516
2271, 5894, 0.048861
2272, 5896, 0.050285
2273, 5899, 0.053034
2274, 5902, 0.050518
2275, 5904, 0.051972
2276, 5907, 0.052326
2277, 5909, 0.050192
2278, 5912, 0.051663
2279, 5915, 0.050334
2280, 5917, 0.050066
2281, 5920, 0.050311
2282, 5922, 0.050528
2283, 5925, 0.049424
2284, 5928, 0.050329
2285, 5930, 0.050227
2286, 5933, 0.051142
2287, 5935, 0.051016
2288, 5938, 0.051987
2289, 5940, 0.052293
2290, 5943, 0.051429
2291, 5946, 0.051570
2292, 5948, 0.052446
2293, 5951, 0.052240
2294, 5953, 0.051820
2295, 5956, 0.052227
2296, 5959, 0.051944
2297, 5961, 0.050865
2298, 5964, 0.051422
2299, 5966, 0.050060
2300, 5969, 0.050303
2301, 5972, 0.050186
2302, 5974, 0.050502
2303, 5977, 0.048466
2304, 5979, 0.055313
2305, 5982, 0.051685
2306, 5985, 0.050270
2307, 5987, 0.053402
2308, 5990, 0.051688
2309, 5992, 0.050936
2310, 5995, 0.052453
2311, 5998, 0.053448
2312, 6000, 0.051620
2313, 6003, 0.051804
2314, 6005, 0.051426
2315, 6008, 0.051974
2316, 6011, 0.052423
2317, 6013, 0.052152
2318, 6016, 0.051915
2319, 6018, 0.052362
2320, 6021, 0.051826
2321, 6024, 0.052704
2322, 6026, 0.052226
2323, 6029, 0.051832
2324, 6031, 0.055650
2325, 6034, 0.053366
2326, 6037, 0.055543
2327, 6039, 0.053733
2328, 6042, 0.053593
2329, 6044, 0.054234
2330, 6047, 0.054034
2331, 6050, 0.054880
2332, 6052, 0.052713
2333, 6055, 0.055028
2334, 6057, 0.053497
2335, 6060, 0.054970
2336, 6062, 0.053691
2337, 6065, 0.052474
2338, 6068, 0.050722
2339, 6070, 0.051698
2340, 6073, 0.053491
2341, 6075, 0.051707
2342, 6078, 0.054666
2343, 6081, 0.050996
2344, 6083, 0.052168
2345, 6086, 0.052020
2346, 6088, 0.052315
2347, 6091, 0.055326
2348, 6094, 0.054724
2349, 6096, 0.053173
2350, 6099, 0.053467
2351, 6101, 0.054996
2352, 6104, 0.053822
2353, 6107, 0.053998
2354, 6109, 0.054048
2355, 6112, 0.054095
2356, 6114, 0.053135
2357, 6117, 0.054477
2358, 6120, 0.053333
2359, 6122, 0.053712
2360, 6125, 0.055922
2361, 6127, 0.054029
2362, 6130, 0.055892
2363, 6133, 0.054924
2364, 6135, 0.056660
2365, 6138, 0.056843
2366, 6140, 0.056437
2367, 6143, 0.058440
2368, 6146, 0.055121
2369, 6148, 0.056831
2370, 6151, 0.056338
2371, 6153, 0.055899
2372, 6156, 0.054163
2373, 6158, 0.053393
2374, 6161, 0.053479
2375, 6164, 0.053382
2376, 6166, 0.053488
2377, 6169, 0.055496
2378, 6171, 0.053473
2379, 6174, 0.055962
2380, 6177, 0.053677
2381, 6179, 0.054445
2382, 6182, 0.055064
2383, 6184, 0.056659
2384, 6187, 0.055827
2385, 6190, 0.055115
2386, 6192, 0.055069
2387, 6195, 0.054374
2388, 6197, 0.054775
2389, 6200, 0.054752
2390, 6203, 0.055656
2391, 6205, 0.055389
2392, 6208, 0.054520
2393, 6210, 0.055582
2394, 6213, 0.055610
2395, 6216, 0.057108
2396, 6218, 0.055881
2397, 6221, 0.056439
2398, 6223, 0.057950
2399, 6226, 0.058252
2400, 6229, 0.057550
2401, 6231, 0.058016
2402, 6234, 0.056434
2403, 6236, 0.056467
2404, 6239, 0.055269
2405, 6242, 0.055237
2406, 6244, 0.055261
2407, 6247, 0.055270
2408, 6249, 0.055127
2409, 6252, 0.055377
2410, 6255, 0.055134
2411, 6257, 0.055182
2412, 6260, 0.055390
2413, 6262, 0.054976
2414, 6265, 0.057461
2415, 6268, 0.055536
2416, 6270, 0.055188
2417, 6273, 0.055680
2418, 6275, 0.057298
2419, 6278, 0.056743
2420, 6280, 0.056392
2421, 6283, 0.056602
2422, 6286, 0.056346
2423, 6288, 0.056720
2424, 6291, 0.057303
2425, 6293, 0.056423
2426, 6296, 0.057570
2427, 6299, 0.057204
2428, 6301, 0.056410
2429, 6304, 0.057623
2430, 6306, 0.056225
2431, 6309, 0.058163
2432, 6312, 0.057758
2433, 6314, 0.059350
2434, 6317, 0.061321
2435, 6319, 0.059501
2436, 6322, 0.059528
2437, 6325, 0.060317
2438, 6327, 0.059335
2439, 6330, 0.059339
2440, 6332, 0.059731
2441, 6335, 0.058780
2442, 6338, 0.058985
2443, 6340, 0.061199
2444, 6343, 0.057914
2445, 6345, 0.058159
2446, 6348, 0.058682
2447, 6351, 0.059813
2448, 6353, 0.058393
2449, 6356, 0.057757
2450, 6358, 0.060034
2451, 6361, 0.059178
2452, 6363, 0.058025
2453, 6366, 0.060423
2454, 6369, 0.057925
2455, 6371, 0.058043
2456, 6374, 0.060757
2457, 6376, 0.058510
2458, 6379, 0.058463
2459, 6382, 0.059200
2460, 6384, 0.060882
2461, 6387, 0.060597
2462, 6389, 0.061045
2463, 6392, 0.062074
2464, 6395, 0.061166
2465, 6397, 0.060747
2466, 6400, 0.061097
2467, 6402, 0.060230
2468, 6405, 0.059542
2469, 6408, 0.060804
2470, 6410, 0.057988
2471, 6413, 0.058331
2472, 6415, 0.059266
2473, 6418, 0.057114
2474, 6421, 0.058834
2475, 6423, 0.058405
2476, 6426, 0.058119
2477, 6428, 0.058490
2478, 6431, 0.061106
2479, 6434, 0.060512
2480, 6436, 0.060365
2481, 6439, 0.059458
2482, 6441, 0.059602
2483, 6444, 0.060060
2484, 6447, 0.060872
2485, 6449, 0.060422
2486, 6452, 0.058703
2487, 6454, 0.059568
2488, 6457, 0.073318
2489, 6460, 0.060546
2490, 6462, 0.059444
2491, 6465, 0.062011
2492, 6467, 0.061744
2493, 6470, 0.061400
2494, 6473, 0.062790
2495, 6475, 0.061843
2496, 6478, 0.061557
2497, 6480, 0.063119
2498, 6483, 0.062197
2499, 6486, 0.063658
2500, 6488, 0.060945
2501, 6491, 0.076565
2502, 6493, 0.059554
2503, 6496, 0.058935
2504, 6498, 0.059758
2505, 6501, 0.059986
2506, 6504, 0.058954
2507, 6506, 0.061676
2508, 6509, 0.060035
2509, 6511, 0.061142
2510, 6514, 0.062370
2511, 6517, 0.060971
2512, 6519, 0.061086
2513, 6522, 0.068548
2514, 6524, 0.059769
2515, 6527, 0.061198
2516, 6530, 0.062056
2517, 6532, 0.060732
2518, 6535, 0.071264
2519, 6537, 0.061904
2520, 6540, 0.062000
2521, 6543, 0.063251
2522, 6545, 0.062699
2523, 6548, 0.062529
2524, 6550, 0.063356
2525, 6553, 0.063040
2526, 6556, 0.064030
2527, 6558, 0.063635
2528, 6561, 0.064608
2529, 6563, 0.061955
2530, 6566, 0.061286
2531, 6569, 0.061035
2532, 6571, 0.060184
2533, 6574, 0.061221
2534, 6576, 0.062079
2535, 6579, 0.061796
2536, 6582, 0.061630
2537, 6584, 0.060557
2538, 6587, 0.061593
2539, 6589, 0.061948
2540, 6592, 0.061202
2541, 6594, 0.063477
2542, 6597, 0.063338
2543, 6600, 0.061570
2544, 6602, 0.063350
2545, 6605, 0.062283
2546, 6607, 0.061637
2547, 6610, 0.063958
2548, 6613, 0.062281
2549, 6615, 0.063196
2550, 6618, 0.062650
2551, 6620, 0.063746
2552, 6623, 0.064124
2553, 6626, 0.064992
2554, 6628, 0.064353
2555, 6631, 0.064714
2556, 6633, 0.064910
2557, 6636, 0.064501
2558, 6639, 0.064650
2559, 6641, 0.064019
2560, 6644, 0.065983
2561, 6646, 0.062677
2562, 6649, 0.062238
2563, 6652, 0.062121
2564, 6654, 0.062886
2565, 6657, 0.063300
2566, 6659, 0.063667
2567, 6662, 0.066136
2568, 6665, 0.063138
2569, 6667, 0.062845
2570, 6670, 0.062580
2571, 6672, 0.064988
2572, 6675, 0.064747
2573, 6678, 0.065210
2574, 6680, 0.064677
2575, 6683, 0.063697
2576, 6685, 0.063599
2577, 6688, 0.065021
2578, 6691, 0.063747
2579, 6693, 0.064278
2580, 6696, 0.064741
2581, 6698, 0.063614
2582, 6701, 0.063515
2583, 6703, 0.066252
2584, 6706, 0.065661
2585, 6709, 0.064108
2586, 6711, 0.067352
2587, 6714, 0.066627
2588, 6716, 0.065599
2589, 6719, 0.066272
2590, 6722, 0.065803
2591, 6724, 0.064542
2592, 6727, 0.063262
2593, 6729, 0.063584
2594, 6732, 0.063070
2595, 6735, 0.066929
2596, 6737, 0.065532
2597, 6740, 0.063243
2598, 6742, 0.064138
2599, 6745, 0.064983
2600, 6748, 0.063814
2601, 6750, 0.065905
2602, 6753, 0.067182
2603, 6755, 0.065317
2604, 6758, 0.066403
2605, 6761, 0.065897
2606, 6763, 0.065294
2607, 6766, 0.066268
2608, 6768, 0.067759
2609, 6771, 0.066376
2610, 6774, 0.065268
2611, 6776, 0.066024
2612, 6779, 0.068826
2613, 6781, 0.068387
2614, 6784, 0.067787
2615, 6787, 0.069574
2616, 6789, 0.070111
2617, 6792, 0.075604
2618, 6794, 0.069933
2619, 6797, 0.071311
2620, 6800, 0.071025
2621, 6802, 0.070433
2622, 6805, 0.066350
2623, 6807, 0.066720
2624, 6810, 0.064951
2625, 6812, 0.069639
2626, 6815, 0.067263
2627, 6818, 0.066672
2628, 6820, 0.067154
2629, 6823, 0.067726
2630, 6825, 0.070782
2631, 6828, 0.070722
2632, 6831, 0.070105
2633, 6833, 0.068616
2634, 6836, 0.068406
2635, 6838, 0.068354
2636, 6841, 0.069033
2637, 6844, 0.069303
2638, 6846, 0.068896
2639, 6849, 0.071957
2640, 6851, 0.070435
2641, 6854, 0.073396
2642, 6857, 0.072332
2643, 6859, 0.071517
2644, 6862, 0.071682
2645, 6864, 0.071328
2646, 6867, 0.070446
2647, 6870, 0.071538
2648, 6872, 0.069408
2649, 6875, 0.067852
2650, 6877, 0.068221
2651, 6880, 0.068608
2652, 6883, 0.068283
2653, 6885, 0.067577
2654, 6888, 0.068608
2655, 6890, 0.067301
2656, 6893, 0.067970
2657, 6895, 0.065331
2658, 6898, 0.069504
2659, 6901, 0.071499
2660, 6903, 0.071629
2661, 6906, 0.071795
2662, 6908, 0.070817
2663, 6911, 0.069875
2664, 6914, 0.073282
2665, 6916, 0.071267
2666, 6919, 0.070501
2667, 6922, 0.069159
2668, 6924, 0.072463
2669, 6927, 0.073958
2670, 6929, 0.074144
2671, 6932, 0.073936
2672, 6934, 0.073783
2673, 6937, 0.073042
2674, 6940, 0.072327
2675, 6942, 0.072836
2676, 6945, 0.071624
2677, 6947, 0.070852
2678, 6950, 0.069929
2679, 6953, 0.069608
2680, 6955, 0.069693
2681, 6958, 0.070682
2682, 6960, 0.069152
2683, 6963, 0.069084
2684, 6966, 0.071979
2685, 6968, 0.068746
2686, 6971, 0.076144
2687, 6973, 0.072722
2688, 6976, 0.072202
2689, 6979, 0.071453
2690, 6981, 0.070699
2691, 6984, 0.073502
2692, 6986, 0.071517
2693, 6989, 0.071657
2694, 6992, 0.071389
2695, 6994, 0.073415
2696, 6997, 0.074762
2697, 6999, 0.073157
2698, 7002, 0.074162
2699, 7005, 0.073313
2700, 7007, 0.073529
2701, 7010, 0.073578
2702, 7012, 0.073209
2703, 7015, 0.070825
2704, 7018, 0.071072
2705, 7020, 0.070235
2706, 7023, 0.070180
2707, 7025, 0.071730
2708, 7028, 0.070036
2709, 7030, 0.070661
2710, 7033, 0.070282
2711, 7036, 0.074602
2712, 7038, 0.072100
2713, 7041, 0.074083
2714, 7044, 0.073944
2715, 7046, 0.072020
2716, 7049, 0.074852
2717, 7051, 0.072852
2718, 7054, 0.074819
2719, 7056, 0.071741
2720, 7059, 0.073260
2721, 7062, 0.074377
2722, 7064, 0.072791
2723, 7067, 0.074419
2724, 7069, 0.075986
2725, 7072, 0.075648
2726, 7075, 0.075984
2727, 7077, 0.075670
2728, 7080, 0.074811
2729, 7082, 0.074108
2730, 7085, 0.072282
2731, 7088, 0.072801
2732, 7090, 0.072366
2733, 7093, 0.073432
2734, 7095, 0.072172
2735, 7098, 0.072759
2736, 7101, 0.072123
2737, 7103, 0.072871
2738, 7106, 0.073279
2739, 7108, 0.075574
2740, 7111, 0.075175
2741, 7114, 0.074945
2742, 7116, 0.074557
2743, 7119, 0.074299
2744, 7121, 0.074189
2745, 7124, 0.075811
2746, 7126, 0.074260
2747, 7129, 0.074995
2748, 7132, 0.074516
2749, 7134, 0.076957
2750, 7137, 0.080064
2751, 7140, 0.079005
2752, 7142, 0.076963
2753, 7145, 0.076677
2754, 7147, 0.077426
2755, 7150, 0.077205
2756, 7152, 0.079869
2757, 7155, 0.074560
2758, 7158, 0.073102
2759, 7160, 0.072694
2760, 7163, 0.075143
2761, 7165, 0.073795
2762, 7168, 0.073838
2763, 7171, 0.074221
2764, 7173, 0.073994
2765, 7176, 0.076952
2766, 7178, 0.076638
2767, 7181, 0.076923
2768, 7184, 0.078395
2769, 7186, 0.077270
2770, 7189, 0.075302
2771, 7191, 0.074541
2772, 7194, 0.076789
2773, 7197, 0.078381
2774, 7199, 0.076966
2775, 7202, 0.078890
2776, 7204, 0.078277
2777, 7207, 0.078785
2778, 7210, 0.078976
2779, 7212, 0.079781
2780, 7215, 0.078214
2781, 7217, 0.074919
2782, 7220, 0.075405
2783, 7223, 0.075560
2784, 7225, 0.073826
2785, 7228, 0.074790
2786, 7230, 0.075009
2787, 7233, 0.075409
2788, 7236, 0.076252
2789, 7238, 0.075885
2790, 7241, 0.076182
2791, 7243, 0.077608
2792, 7246, 0.074778
2793, 7249, 0.075443
2794, 7251, 0.074903
2795, 7254, 0.074984
2796, 7256, 0.075119
2797, 7259, 0.075004
2798, 7261, 0.074494
2799, 7264, 0.076077
2800, 7267, 0.077532
2801, 7269, 0.079217
2802, 7272, 0.077843
2803, 7274, 0.078870
2804, 7277, 0.078599
2805, 7280, 0.078291
2806, 7282, 0.080453
2807, 7285, 0.074359
2808, 7287, 0.071960
2809, 7290, 0.074873
2810, 7293, 0.075178
2811, 7295, 0.074300
2812, 7298, 0.074910
2813, 7300, 0.073896
2814, 7303, 0.075523
2815, 7306, 0.074665
2816, 7308, 0.075703
2817, 7311, 0.077435
2818, 7313, 0.076177
2819, 7316, 0.076394
2820, 7319, 0.076462
2821, 7321, 0.076426
2822, 7324, 0.076708
2823, 7326, 0.076470
2824, 7329, 0.076154
2825, 7332, 0.079583
2826, 7334, 0.077846
2827, 7337, 0.078740
2828, 7339, 0.078836
2829, 7342, 0.077942
2830, 7344, 0.078546
2831, 7347, 0.077895
2832, 7350, 0.076537
2833, 7352, 0.076409
2834, 7355, 0.076541
2835, 7357, 0.076988
2836, 7360, 0.076217
2837, 7363, 0.075449
2838, 7365, 0.077776
2839, 7368, 0.076530
2840, 7370, 0.075127
2841, 7373, 0.076310
2842, 7376, 0.079587
2843, 7378, 0.078985
2844, 7381, 0.077631
2845, 7383, 0.077808
2846, 7386, 0.077041
2847, 7389, 0.078799
2848, 7391, 0.078551
2849, 7394, 0.077907
2850, 7396, 0.077380
2851, 7399, 0.079298
2852, 7402, 0.080015
2853, 7404, 0.079261
2854, 7407, 0.080476
2855, 7409, 0.078998
2856, 7412, 0.078936
2857, 7415, 0.078287
2858, 7417, 0.076997
2859, 7420, 0.076556
2860, 7422, 0.078530
2861, 7425, 0.077794
2862, 7428, 0.077417
2863, 7430, 0.078851
2864, 7433, 0.077664
2865, 7435, 0.076977
2866, 7438, 0.078092
2867, 7441, 0.082065
2868, 7443, 0.079974
2869, 7446, 0.080349
2870, 7448, 0.079885
2871, 7451, 0.079207
2872, 7454, 0.080313
2873, 7456, 0.078499
2874, 7459, 0.078415
2875, 7461, 0.079826
2876, 7464, 0.082231
2877, 7466, 0.086486
2878, 7469, 0.079674
2879, 7472, 0.082346
2880, 7474, 0.080043
2881, 7477, 0.080172
2882, 7480, 0.079167
2883, 7482, 0.078583
2884, 7485, 0.077872
2885, 7487, 0.079702
2886, 7490, 0.078755
2887, 7492, 0.079494
2888, 7495, 0.078534
2889, 7498, 0.081582
2890, 7500, 0.080926
2891, 7503, 0.082801
2892, 7505, 0.080217
2893, 7508, 0.080856
2894, 7511, 0.081646
2895, 7513, 0.091261
2896, 7516, 0.080574
2897, 7518, 0.079944
2898, 7521, 0.080730
2899, 7524, 0.081308
2900, 7526, 0.083375
2901, 7529, 0.084546
2902, 7531, 0.083323
2903, 7534, 0.083577
2904, 7537, 0.082554
2905, 7539, 0.084789
2906, 7542, 0.081128
2907, 7544, 0.080458
2908, 7547, 0.080379
2909, 7550, 0.079845
2910, 7552, 0.080565
2911, 7555, 0.079278
2912, 7557, 0.080341
2913, 7560, 0.080753
2914, 7563, 0.080277
2915, 7565, 0.084240
2916, 7568, 0.082315
2917, 7570, 0.082080
2918, 7573, 0.081991
2919, 7576, 0.081774
2920, 7578, 0.082176
2921, 7581, 0.082077
2922, 7583, 0.081839
2923, 7586, 0.082387
2924, 7588, 0.083680
2925, 7591, 0.085574
2926, 7594, 0.086108
2927, 7596, 0.084423
2928, 7599, 0.087694
2929, 7601, 0.084149
2930, 7604, 0.082699
2931, 7607, 0.080116
2932, 7609, 0.081705
2933, 7612, 0.081636
2934, 7614, 0.081212
2935, 7617, 0.080962
2936, 7620, 0.082315
2937, 7622, 0.081628
2938, 7625, 0.081603
2939, 7627, 0.085553
2940, 7630, 0.083565
2941, 7633, 0.084257
2942, 7635, 0.083174
2943, 7638, 0.082125
2944, 7640, 0.082305
2945, 7643, 0.082193
2946, 7646, 0.082303
2947, 7648, 0.084973
2948, 7651, 0.084010
2949, 7653, 0.085830
2950, 7656, 0.086331
2951, 7659, 0.086615
2952, 7661, 0.088235
2953, 7664, 0.089625
2954, 7666, 0.082753
2955, 7669, 0.080889
2956, 7671, 0.083230
2957, 7674, 0.083879
2958, 7677, 0.082126
2959, 7679, 0.082331
2960, 7682, 0.082952
2961, 7684, 0.082819
2962, 7687, 0.086607
2963, 7690, 0.085191
2964, 7692, 0.083896
2965, 7695, 0.083823
2966, 7697, 0.083842
2967, 7700, 0.090611
2968, 7703, 0.084066
2969, 7705, 0.084729
2970, 7708, 0.086165
2971, 7710, 0.087160
2972, 7713, 0.087305
2973, 7716, 0.087406
2974, 7718, 0.086274
2975, 7721, 0.089133
2976, 7723, 0.084648
2977, 7726, 0.082492
2978, 7729, 0.084294
2979, 7731, 0.084263
2980, 7734, 0.084716
2981, 7736, 0.083027
2982, 7739, 0.083914
2983, 7742, 0.083990
2984, 7744, 0.084938
2985, 7747, 0.088649
2986, 7749, 0.086530
2987, 7752, 0.085959
2988, 7755, 0.085386
2989, 7757, 0.085780
2990, 7760, 0.084828
2991, 7762, 0.085392
2992, 7765, 0.086118
2993, 7768, 0.088234
2994, 7770, 0.089418
2995, 7773, 0.089328
2996, 7775, 0.088928
2997, 7778, 0.089727
2998, 7781, 0.088655
2999, 7783, 0.087847
3000, 7786, 0.085073
3001, 7788, 0.085281
3002, 7791, 0.085670
3003, 7794, 0.085822
3004, 7796, 0.085685
3005, 7799, 0.085207
3006, 7801, 0.084937
3007, 7804, 0.085523
3008, 7806, 0.086970
3009, 7809, 0.088403
3010, 7812, 0.087119
3011, 7814, 0.087228
3012, 7817, 0.088479
3013, 7819, 0.087465
3014, 7822, 0.086993
3015, 7825, 0.087062
3016, 7827, 0.088180
3017, 7830, 0.089614
3018, 7832, 0.089321
3019, 7835, 0.089980
3020, 7838, 0.090025
3021, 7840, 0.088778
3022, 7843, 0.091990
3023, 7845, 0.102788
3024, 7848, 0.090164
3025, 7851, 0.088610
3026, 7853, 0.086585
3027, 7856, 0.086863
3028, 7858, 0.085780
3029, 7861, 0.086290
3030, 7864, 0.090280
3031, 7866, 0.088885
3032, 7869, 0.090633
3033, 7871, 0.088031
3034, 7874, 0.088619
3035, 7877, 0.086950
3036, 7879, 0.088197
3037, 7882, 0.087945
3038, 7884, 0.089872
3039, 7887, 0.090697
3040, 7890, 0.091897
3041, 7892, 0.092259
3042, 7895, 0.091577
3043, 7897, 0.091936
3044, 7900, 0.089916
3045, 7903, 0.087353
3046, 7905, 0.087093
3047, 7908, 0.088686
3048, 7910, 0.087667
3049, 7913, 0.088130
3050, 7915, 0.087304
3051, 7918, 0.088562
3052, 7921, 0.090222
3053, 7923, 0.089036
3054, 7926, 0.088906
3055, 7928, 0.089819
3056, 7931, 0.089667
3057, 7934, 0.088841
3058, 7936, 0.089365
3059, 7939, 0.089786
3060, 7941, 0.093256
3061, 7944, 0.091363
3062, 7947, 0.091483
3063, 7949, 0.092272
3064, 7952, 0.092746
3065, 7954, 0.094220
3066, 7957, 0.094142
3067, 7960, 0.091256
3068, 7962, 0.088905
3069, 7965, 0.088738
3070, 7967, 0.089963
3071, 7970, 0.091110
3072, 7973, 0.090620
3073, 7975, 0.092307
3074, 7978, 0.090046
3075, 7980, 0.088897
3076, 7983, 0.090357
3077, 7986, 0.090892
3078, 7988, 0.089798
3079, 7991, 0.091653
3080, 7993, 0.090835
3081, 7996, 0.092287
3082, 7999, 0.092614
3083, 8001, 0.094704
3084, 8004, 0.093877
3085, 8006, 0.092467
3086, 8009, 0.090902
3087, 8012, 0.089963
3088, 8014, 0.091529
3089, 8017, 0.090580
3090, 8019, 0.091522
3091, 8022, 0.089216
3092, 8025, 0.089506
3093, 8027, 0.090034
3094, 8030, 0.091769
3095, 8032, 0.094017
3096, 8035, 0.092851
3097, 8037, 0.091918
3098, 8040, 0.091668
3099, 8043, 0.091194
3100, 8045, 0.093919
3101, 8048, 0.091774
3102, 8050, 0.093977
3103, 8053, 0.094314
3104, 8056, 0.095548
3105, 8058, 0.096140
3106, 8061, 0.093832
3107, 8063, 0.095288
3108, 8066, 0.093346
3109, 8069, 0.090457
3110, 8071, 0.091436
3111, 8074, 0.091922
3112, 8076, 0.091181
3113, 8079, 0.091483
3114, 8082, 0.091586
3115, 8084, 0.093459
3116, 8087, 0.094363
3117, 8089, 0.092891
3118, 8092, 0.092465
3119, 8095, 0.092890
3120, 8097, 0.092479
3121, 8100, 0.093340
3122, 8102, 0.092215
3123, 8105, 0.092601
3124, 8108, 0.093475
3125, 8110, 0.097453
3126, 8113, 0.097038
3127, 8115, 0.097129
3128, 8118, 0.094292
3129, 8120, 0.096945
3130, 8123, 0.096440
3131, 8126, 0.093091
3132, 8128, 0.090659
3133, 8131, 0.096570
3134, 8133, 0.093346
3135, 8136, 0.092879
3136, 8139, 0.097706
3137, 8141, 0.094761
3138, 8144, 0.093880
3139, 8146, 0.103171
3140, 8149, 0.093909
3141, 8152, 0.094273
3142, 8154, 0.094199
3143, 8157, 0.095753
3144, 8159, 0.097440
3145, 8162, 0.097692
3146, 8165, 0.099921
3147, 8167, 0.099650
3148, 8170, 0.096597
3149, 8172, 0.094972
3150, 8175, 0.093049
3151, 8178, 0.093707
3152, 8180, 0.093310
3153, 8183, 0.094029
3154, 8185, 0.092620
3155, 8188, 0.094513
3156, 8191, 0.093935
3157, 8193, 0.096446
3158, 8196, 0.096484
3159, 8198, 0.096008
3160, 8201, 0.095223
3161, 8204, 0.098189
3162, 8206, 0.095313
3163, 8209, 0.095414
3164, 8211, 0.095883
3165, 8214, 0.095896
3166, 8217, 0.098805
3167, 8219, 0.099767
3168, 8222, 0.098335
3169, 8224, 0.098506
3170, 8227, 0.100974
3171, 8230, 0.102361
3172, 8232, 0.094566
3173, 8235, 0.095019
3174, 8237, 0.094129
3175, 8240, 0.095117
3176, 8243, 0.093541
3177, 8245, 0.098214
3178, 8248, 0.096888
3179, 8250, 0.096822
3180, 8253, 0.097509
3181, 8255, 0.097131
3182, 8258, 0.097128
3183, 8261, 0.096021
3184, 8263, 0.099255
3185, 8266, 0.098858
3186, 8268, 0.097962
3187, 8271, 0.098845
3188, 8274, 0.098628
3189, 8276, 0.097782
3190, 8279, 0.094969
3191, 8281, 0.094517
3192, 8284, 0.096426
3193, 8287, 0.095708
3194, 8289, 0.096185
3195, 8292, 0.094719
3196, 8294, 0.096336
3197, 8297, 0.097682
3198, 8300, 0.098616
3199, 8302, 0.097315
3200, 8305, 0.097521
3201, 8307, 0.098181
3202, 8310, 0.098202
3203, 8313, 0.099517
3204, 8315, 0.098814
3205, 8318, 0.100813
3206, 8320, 0.100045
3207, 8323, 0.100505
3208, 8326, 0.100617
3209, 8328, 0.100287
3210, 8331, 0.097488
3211, 8333, 0.097060
3212, 8336, 0.096818
3213, 8339, 0.097221
3214, 8341, 0.098755
3215, 8344, 0.098119
3216, 8346, 0.098045
3217, 8349, 0.100054
3218, 8351, 0.098799
3219, 8354, 0.098773
3220, 8357, 0.099141
3221, 8359, 0.108063
3222, 8362, 0.099536
3223, 8364, 0.100088
3224, 8367, 0.100956
3225, 8370, 0.101388
3226, 8372, 0.104319
3227, 8375, 0.102046
3228, 8377, 0.102075
3229, 8380, 0.103050
3230, 8383, 0.100769
3231, 8385, 0.099707
3232, 8388, 0.099772
3233, 8390, 0.097514
3234, 8393, 0.096979
3235, 8396, 0.100467
3236, 8398, 0.098360
3237, 8401, 0.102243
3238, 8403, 0.100442
3239, 8406, 0.099433
3240, 8409, 0.099833
3241, 8411, 0.102366
3242, 8414, 0.099946
3243, 8416, 0.098981
3244, 8419, 0.102356
3245, 8422, 0.102300
3246, 8424, 0.101453
3247, 8427, 0.103108
3248, 8429, 0.105125
3249, 8432, 0.099367
3250, 8435, 0.099537
3251, 8437, 0.099748
3252, 8440, 0.098575
3253, 8442, 0.097801
3254, 8445, 0.101081
3255, 8447, 0.111637
3256, 8450, 0.103001
3257, 8453, 0.102997
3258, 8455, 0.101737
3259, 8458, 0.101717
3260, 8460, 0.101676
3261, 8463, 0.101212
3262, 8466, 0.103014
3263, 8468, 0.103316
3264, 8471, 0.105228
3265, 8473, 0.103113
3266, 8476, 0.104384
3267, 8479, 0.105912
3268, 8481, 0.100987
3269, 8484, 0.101204
3270, 8486, 0.101161
3271, 8489, 0.100656
3272, 8492, 0.099647
3273, 8494, 0.101668
3274, 8497, 0.102125
3275, 8499, 0.100910
3276, 8502, 0.105488
3277, 8505, 0.104735
3278, 8507, 0.104565
3279, 8510, 0.106036
3280, 8512, 0.106255
3281, 8515, 0.106304
3282, 8518, 0.107119
3283, 8520, 0.106706
3284, 8523, 0.104368
3285, 8525, 0.106309
3286, 8528, 0.105824
3287, 8531, 0.111705
3288, 8533, 0.108887
3289, 8536, 0.107159
3290, 8538, 0.108877
3291, 8541, 0.105941
3292, 8544, 0.104686
3293, 8546, 0.103580
3294, 8549, 0.104061
3295, 8551, 0.102807
3296, 8554, 0.107384
3297, 8557, 0.103758
3298, 8559, 0.103026
3299, 8562, 0.104329
3300, 8564, 0.110913
3301, 8567, 0.107229
3302, 8570, 0.108556
3303, 8572, 0.108692
3304, 8575, 0.110138
3305, 8577, 0.114767
3306, 8580, 0.108442
3307, 8582, 0.104019
3308, 8585, 0.103221
3309, 8588, 0.102852
3310, 8590, 0.102425
3311, 8593, 0.104607
3312, 8595, 0.104969
3313, 8598, 0.104988
3314, 8601, 0.104911
3315, 8603, 0.113014
3316, 8606, 0.105884
3317, 8608, 0.110886
3318, 8611, 0.108528
3319, 8614, 0.105544
3320, 8616, 0.107533
3321, 8619, 0.107756
3322, 8621, 0.107547
3323, 8624, 0.109470
3324, 8627, 0.107956
3325, 8629, 0.104444
3326, 8632, 0.104232
3327, 8634, 0.105228
3328, 8637, 0.105563
3329, 8640, 0.105744
3330, 8642, 0.109569
3331, 8645, 0.107279
3332, 8647, 0.107647
3333, 8650, 0.106222
3334, 8652, 0.106516
3335, 8655, 0.105895
