783; 4076; 0.000000; 0.000000; 0.187000; 0.001000; 0.002000
784; 4081; 0.000000; 0.000000; 0.188000; 0.002000; 0.002000
785; 4086; 0.000000; 0.000000; 0.191000; 0.001000; 0.001000
786; 4092; 0.000000; 0.000000; 0.189000; 0.002000; 0.002000
787; 4097; 0.000000; 0.000000; 0.189000; 0.002000; 0.002000
788; 4101; 0.000000; 0.000000; 0.195000; 0.002000; 0.001000
789; 4108; 0.000000; 0.000000; 0.190000; 0.002000; 0.002000
790; 4115; 0.000000; 0.000000; 0.195000; 0.002000; 0.003000
791; 4121; 0.000000; 0.000000; 0.237000; 0.003000; 0.002000
792; 4127; 0.000000; 0.000000; 0.222000; 0.002000; 0.002000
793; 4131; 0.001000; 0.001000; 0.258000; 0.003000; 0.003000
794; 4133; 0.000000; 0.000000; 0.431000; 0.002000; 0.002000
795; 4138; 0.000000; 0.000000; 0.323000; 0.002000; 0.001000
796; 4147; 0.000000; 0.000000; 0.234000; 0.003000; 0.003000
797; 4148; 0.000000; 0.000000; 0.197000; 0.002000; 0.002000
798; 4154; 0.000000; 0.000000; 0.202000; 0.002000; 0.002000
799; 4161; 0.000000; 0.000000; 0.198000; 0.002000; 0.002000
800; 4167; 0.000000; 0.000000; 0.202000; 0.002000; 0.002000
801; 4170; 0.000000; 0.000000; 0.199000; 0.003000; 0.002000
802; 4178; 0.000000; 0.000000; 0.201000; 0.003000; 0.002000
803; 4183; 0.000000; 0.000000; 0.200000; 0.002000; 0.003000
804; 4187; 0.000000; 0.000000; 0.198000; 0.002000; 0.002000
805; 4193; 0.001000; 0.000000; 0.199000; 0.002000; 0.002000
806; 4199; 0.000000; 0.000000; 0.201000; 0.003000; 0.003000
807; 4201; 0.000000; 0.000000; 0.202000; 0.003000; 0.003000
808; 4209; 0.000000; 0.000000; 0.204000; 0.002000; 0.002000
809; 4211; 0.000000; 0.000000; 0.204000; 0.002000; 0.002000
810; 4215; 0.000000; 0.000000; 0.205000; 0.002000; 0.001000
811; 4226; 0.001000; 0.000000; 0.213000; 0.003000; 0.002000
812; 4227; 0.000000; 0.000000; 0.213000; 0.003000; 0.002000
813; 4234; 0.000000; 0.001000; 0.208000; 0.001000; 0.002000
814; 4237; 0.000000; 0.000000; 0.205000; 0.002000; 0.003000
815; 4241; 0.001000; 0.000000; 0.217000; 0.002000; 0.001000
816; 4249; 0.000000; 0.000000; 0.206000; 0.002000; 0.002000
817; 4254; 0.000000; 0.000000; 0.210000; 0.001000; 0.002000
818; 4258; 0.000000; 0.000000; 0.208000; 0.002000; 0.002000
819; 4264; 0.000000; 0.000000; 0.207000; 0.001000; 0.002000
820; 4270; 0.001000; 0.000000; 0.208000; 0.003000; 0.003000
821; 4273; 0.000000; 0.000000; 0.207000; 0.002000; 0.002000
822; 4280; 0.000000; 0.000000; 0.206000; 0.003000; 0.002000
823; 4286; 0.000000; 0.000000; 0.212000; 0.002000; 0.002000
824; 4293; 0.000000; 0.000000; 0.211000; 0.003000; 0.003000
825; 4294; 0.000000; 0.000000; 0.210000; 0.001000; 0.002000
826; 4303; 0.001000; 0.000000; 0.208000; 0.003000; 0.002000
827; 4304; 0.000000; 0.000000; 0.215000; 0.002000; 0.002000
828; 4309; 0.000000; 0.000000; 0.209000; 0.002000; 0.001000
829; 4317; 0.000000; 0.000000; 0.212000; 0.002000; 0.002000
830; 4322; 0.000000; 0.000000; 0.212000; 0.002000; 0.002000
831; 4329; 0.000000; 0.000000; 0.211000; 0.003000; 0.002000
832; 4330; 0.000000; 0.000000; 0.216000; 0.003000; 0.002000
833; 4336; 0.000000; 0.000000; 0.215000; 0.002000; 0.002000
834; 4345; 0.000000; 0.000000; 0.216000; 0.002000; 0.003000
835; 4346; 0.000000; 0.000000; 0.213000; 0.002000; 0.002000
836; 4352; 0.000000; 0.000000; 0.214000; 0.002000; 0.002000
837; 4358; 0.000000; 0.000000; 0.216000; 0.002000; 0.002000
838; 4365; 0.000000; 0.000000; 0.215000; 0.002000; 0.002000
839; 4370; 0.000000; 0.000000; 0.216000; 0.003000; 0.002000
840; 4375; 0.000000; 0.000000; 0.216000; 0.002000; 0.002000
841; 4379; 0.000000; 0.000000; 0.218000; 0.002000; 0.003000
842; 4381; 0.000000; 0.000000; 0.227000; 0.002000; 0.003000
843; 4392; 0.000000; 0.000000; 0.242000; 0.003000; 0.003000
844; 4395; 0.000000; 0.000000; 0.225000; 0.002000; 0.003000
845; 4402; 0.000000; 0.000000; 0.228000; 0.003000; 0.002000
846; 4402; 0.000000; 0.000000; 0.224000; 0.001000; 0.002000
847; 4411; 0.000000; 0.000000; 0.223000; 0.002000; 0.003000
848; 4414; 0.000000; 0.000000; 0.224000; 0.002000; 0.002000
849; 4422; 0.000000; 0.000000; 0.228000; 0.004000; 0.003000
850; 4424; 0.000000; 0.000000; 0.229000; 0.002000; 0.002000
851; 4430; 0.000000; 0.000000; 0.222000; 0.002000; 0.002000
852; 4434; 0.000000; 0.001000; 0.229000; 0.001000; 0.002000
853; 4443; 0.000000; 0.000000; 0.230000; 0.002000; 0.002000
854; 4448; 0.000000; 0.000000; 0.225000; 0.002000; 0.002000
855; 4454; 0.000000; 0.000000; 0.226000; 0.002000; 0.003000
856; 4454; 0.000000; 0.000000; 0.228000; 0.002000; 0.002000
857; 4461; 0.000000; 0.000000; 0.232000; 0.002000; 0.002000
858; 4469; 0.000000; 0.000000; 0.225000; 0.003000; 0.002000
859; 4474; 0.000000; 0.000000; 0.228000; 0.003000; 0.002000
860; 4475; 0.001000; 0.000000; 0.229000; 0.002000; 0.001000
861; 4483; 0.000000; 0.001000; 0.229000; 0.002000; 0.002000
862; 4487; 0.000000; 0.000000; 0.233000; 0.002000; 0.002000
863; 4491; 0.000000; 0.000000; 0.236000; 0.002000; 0.003000
864; 4496; 0.000000; 0.000000; 0.240000; 0.002000; 0.002000
865; 4501; 0.000000; 0.000000; 0.242000; 0.002000; 0.002000
866; 4511; 0.000000; 0.000000; 0.233000; 0.004000; 0.003000
867; 4513; 0.000000; 0.000000; 0.235000; 0.002000; 0.003000
868; 4518; 0.000000; 0.000000; 0.233000; 0.002000; 0.002000
869; 4525; 0.000000; 0.000000; 0.234000; 0.002000; 0.003000
870; 4528; 0.000000; 0.000000; 0.240000; 0.001000; 0.002000
871; 4534; 0.000000; 0.000000; 0.233000; 0.002000; 0.002000
872; 4539; 0.000000; 0.000000; 0.245000; 0.003000; 0.002000
873; 4545; 0.000000; 0.000000; 0.245000; 0.002000; 0.002000
874; 4552; 0.000000; 0.000000; 0.240000; 0.002000; 0.002000
875; 4557; 0.000000; 0.001000; 0.253000; 0.003000; 0.002000
876; 4558; 0.000000; 0.000000; 0.242000; 0.002000; 0.002000
877; 4566; 0.000000; 0.000000; 0.239000; 0.002000; 0.002000
878; 4572; 0.000000; 0.001000; 0.238000; 0.002000; 0.002000
879; 4576; 0.000000; 0.001000; 0.273000; 0.003000; 0.003000
880; 4579; 0.000000; 0.000000; 0.239000; 0.002000; 0.002000
881; 4588; 0.000000; 0.000000; 0.241000; 0.003000; 0.003000
882; 4589; 0.000000; 0.000000; 0.253000; 0.003000; 0.002000
883; 4596; 0.000000; 0.000000; 0.240000; 0.001000; 0.002000
884; 4601; 0.000000; 0.000000; 0.245000; 0.002000; 0.002000
885; 4608; 0.000000; 0.000000; 0.241000; 0.003000; 0.003000
886; 4611; 0.000000; 0.000000; 0.243000; 0.004000; 0.004000
887; 4617; 0.000000; 0.000000; 0.247000; 0.002000; 0.002000
888; 4621; 0.000000; 0.000000; 0.244000; 0.002000; 0.002000
889; 4628; 0.000000; 0.000000; 0.249000; 0.003000; 0.003000
890; 4633; 0.000000; 0.000000; 0.244000; 0.002000; 0.002000
891; 4637; 0.000000; 0.000000; 0.246000; 0.002000; 0.003000
892; 4643; 0.000000; 0.000000; 0.247000; 0.002000; 0.002000
893; 4647; 0.000000; 0.000000; 0.243000; 0.002000; 0.002000
894; 4652; 0.000000; 0.000000; 0.252000; 0.003000; 0.002000
895; 4661; 0.000000; 0.000000; 0.251000; 0.002000; 0.002000
896; 4667; 0.000000; 0.000000; 0.251000; 0.003000; 0.003000
897; 4671; 0.001000; 0.000000; 0.253000; 0.003000; 0.003000
898; 4674; 0.000000; 0.000000; 0.249000; 0.002000; 0.002000
899; 4680; 0.000000; 0.000000; 0.260000; 0.002000; 0.002000
900; 4686; 0.000000; 0.000000; 0.259000; 0.003000; 0.002000
901; 4690; 0.000000; 0.000000; 0.256000; 0.002000; 0.002000
902; 4697; 0.000000; 0.000000; 0.276000; 0.003000; 0.003000
903; 4699; 0.000000; 0.000000; 0.255000; 0.003000; 0.002000
904; 4706; 0.000000; 0.000000; 0.251000; 0.002000; 0.002000
905; 4711; 0.000000; 0.000000; 0.260000; 0.003000; 0.002000
906; 4714; 0.000000; 0.000000; 0.320000; 0.004000; 0.004000
907; 4721; 0.000000; 0.000000; 0.274000; 0.002000; 0.003000
908; 4728; 0.000000; 0.000000; 0.278000; 0.002000; 0.002000
909; 4732; 0.000000; 0.000000; 0.289000; 0.003000; 0.002000
910; 4735; 0.000000; 0.000000; 0.299000; 0.002000; 0.001000
911; 4744; 0.000000; 0.000000; 0.269000; 0.003000; 0.003000
912; 4745; 0.000000; 0.000000; 0.345000; 0.004000; 0.003000
913; 4755; 0.000000; 0.000000; 0.314000; 0.004000; 0.003000
914; 4760; 0.000000; 0.000000; 0.271000; 0.003000; 0.003000
915; 4763; 0.000000; 0.000000; 0.277000; 0.002000; 0.003000
916; 4765; 0.001000; 0.000000; 0.266000; 0.001000; 0.002000
917; 4774; 0.000000; 0.000000; 0.269000; 0.003000; 0.003000
918; 4780; 0.000000; 0.000000; 0.263000; 0.002000; 0.002000
919; 4783; 0.000000; 0.001000; 0.257000; 0.003000; 0.003000
920; 4789; 0.000000; 0.000000; 0.259000; 0.002000; 0.003000
921; 4795; 0.000000; 0.000000; 0.260000; 0.002000; 0.002000
922; 4800; 0.000000; 0.000000; 0.261000; 0.003000; 0.003000
923; 4803; 0.000000; 0.000000; 0.264000; 0.003000; 0.002000
924; 4808; 0.000000; 0.000000; 0.269000; 0.001000; 0.003000
925; 4814; 0.000000; 0.000000; 0.265000; 0.002000; 0.002000
926; 4819; 0.001000; 0.000000; 0.260000; 0.002000; 0.001000
927; 4825; 0.000000; 0.000000; 0.265000; 0.002000; 0.002000
928; 4828; 0.000000; 0.001000; 0.265000; 0.001000; 0.002000
929; 4833; 0.000000; 0.000000; 0.281000; 0.002000; 0.002000
930; 4843; 0.000000; 0.000000; 0.263000; 0.002000; 0.003000
931; 4845; 0.000000; 0.000000; 0.268000; 0.002000; 0.002000
932; 4852; 0.000000; 0.000000; 0.267000; 0.003000; 0.003000
933; 4858; 0.000000; 0.000000; 0.273000; 0.002000; 0.002000
934; 4864; 0.000000; 0.000000; 0.289000; 0.003000; 0.004000
935; 4864; 0.000000; 0.000000; 0.325000; 0.002000; 0.001000
936; 4872; 0.000000; 0.000000; 0.306000; 0.003000; 0.004000
937; 4880; 0.000000; 0.001000; 0.310000; 0.003000; 0.004000
938; 4882; 0.000000; 0.000000; 0.324000; 0.003000; 0.002000
939; 4889; 0.001000; 0.000000; 0.288000; 0.003000; 0.002000
940; 4893; 0.000000; 0.000000; 0.299000; 0.003000; 0.003000
941; 4897; 0.000000; 0.000000; 0.309000; 0.002000; 0.002000
942; 4903; 0.000000; 0.000000; 0.308000; 0.002000; 0.002000
943; 4910; 0.000000; 0.000000; 0.313000; 0.003000; 0.003000
944; 4913; 0.000000; 0.000000; 0.276000; 0.002000; 0.002000
945; 4917; 0.000000; 0.000000; 0.308000; 0.002000; 0.002000
946; 4922; 0.000000; 0.000000; 0.272000; 0.003000; 0.003000
947; 4930; 0.000000; 0.001000; 0.312000; 0.003000; 0.002000
948; 4935; 0.000000; 0.000000; 0.275000; 0.002000; 0.002000
949; 4940; 0.000000; 0.000000; 0.289000; 0.003000; 0.004000
950; 4946; 0.000000; 0.000000; 0.279000; 0.003000; 0.003000
951; 4951; 0.000000; 0.000000; 0.318000; 0.003000; 0.003000
952; 4956; 0.001000; 0.000000; 0.299000; 0.004000; 0.004000
953; 4961; 0.000000; 0.001000; 0.281000; 0.003000; 0.002000
954; 4963; 0.000000; 0.001000; 0.316000; 0.003000; 0.002000
955; 4972; 0.000000; 0.000000; 0.284000; 0.003000; 0.002000
956; 4977; 0.000000; 0.000000; 0.300000; 0.003000; 0.002000
957; 4979; 0.000000; 0.000000; 0.287000; 0.003000; 0.002000
958; 4983; 0.000000; 0.000000; 0.300000; 0.002000; 0.001000
959; 4991; 0.000000; 0.000000; 0.286000; 0.002000; 0.002000
960; 4995; 0.000000; 0.000000; 0.281000; 0.002000; 0.002000
961; 5001; 0.000000; 0.000000; 0.279000; 0.003000; 0.002000
962; 5007; 0.000000; 0.000000; 0.281000; 0.003000; 0.003000
963; 5012; 0.000000; 0.000000; 0.293000; 0.002000; 0.003000
964; 5017; 0.000000; 0.000000; 0.286000; 0.002000; 0.002000
965; 5022; 0.000000; 0.000000; 0.283000; 0.003000; 0.003000
966; 5027; 0.000000; 0.000000; 0.284000; 0.002000; 0.001000
967; 5034; 0.000000; 0.001000; 0.287000; 0.003000; 0.003000
968; 5039; 0.000000; 0.000000; 0.286000; 0.003000; 0.002000
969; 5045; 0.000000; 0.000000; 0.297000; 0.003000; 0.003000
970; 5048; 0.000000; 0.000000; 0.293000; 0.002000; 0.002000
971; 5053; 0.000000; 0.000000; 0.300000; 0.003000; 0.003000
972; 5059; 0.000000; 0.000000; 0.288000; 0.004000; 0.003000
973; 5066; 0.000000; 0.000000; 0.289000; 0.002000; 0.002000
974; 5071; 0.000000; 0.001000; 0.289000; 0.003000; 0.003000
975; 5075; 0.000000; 0.000000; 0.293000; 0.003000; 0.003000
976; 5082; 0.000000; 0.000000; 0.293000; 0.003000; 0.003000
977; 5084; 0.000000; 0.000000; 0.351000; 0.003000; 0.002000
978; 5092; 0.000000; 0.000000; 0.327000; 0.003000; 0.004000
979; 5097; 0.000000; 0.000000; 0.323000; 0.002000; 0.003000
980; 5098; 0.000000; 0.000000; 0.326000; 0.003000; 0.003000
981; 5107; 0.000000; 0.000000; 0.382000; 0.004000; 0.006000
982; 5111; 0.000000; 0.000000; 0.321000; 0.002000; 0.002000
983; 5114; 0.000000; 0.000000; 0.371000; 0.003000; 0.004000
984; 5121; 0.000000; 0.001000; 0.392000; 0.003000; 0.003000
985; 5127; 0.000000; 0.000000; 0.481000; 0.003000; 0.003000
986; 5129; 0.000000; 0.000000; 0.443000; 0.003000; 0.003000
987; 5139; 0.000000; 0.000000; 0.399000; 0.002000; 0.003000
988; 5142; 0.000000; 0.001000; 0.511000; 0.003000; 0.003000
989; 5145; 0.001000; 0.000000; 0.382000; 0.003000; 0.003000
990; 5151; 0.000000; 0.000000; 0.383000; 0.002000; 0.003000
991; 5156; 0.000000; 0.001000; 0.374000; 0.003000; 0.003000
992; 5164; 0.000000; 0.000000; 0.489000; 0.002000; 0.002000
993; 5169; 0.000000; 0.000000; 0.368000; 0.003000; 0.002000
994; 5173; 0.000000; 0.000000; 0.400000; 0.003000; 0.005000
995; 5177; 0.000000; 0.000000; 0.346000; 0.004000; 0.004000
996; 5185; 0.000000; 0.000000; 0.334000; 0.003000; 0.003000
997; 5191; 0.000000; 0.000000; 0.368000; 0.006000; 0.005000
998; 5193; 0.001000; 0.000000; 0.332000; 0.003000; 0.002000
999; 5197; 0.000000; 0.000000; 0.453000; 0.003000; 0.003000
1000; 5206; 0.000000; 0.000000; 0.329000; 0.002000; 0.002000
