783; 4076; 0.000000; 0.000000; 0.031000; 0.000000; 0.001000
784; 4081; 0.000000; 0.000000; 0.032000; 0.000000; 0.001000
785; 4086; 0.000000; 0.000000; 0.031000; 0.000000; 0.001000
786; 4092; 0.000000; 0.001000; 0.030000; 0.001000; 0.001000
787; 4097; 0.000000; 0.000000; 0.031000; 0.001000; 0.000000
788; 4101; 0.000000; 0.000000; 0.034000; 0.000000; 0.001000
789; 4108; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
790; 4115; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
791; 4121; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
792; 4127; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
793; 4131; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
794; 4133; 0.000000; 0.000000; 0.032000; 0.000000; 0.001000
795; 4138; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
796; 4147; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
797; 4148; 0.001000; 0.000000; 0.033000; 0.001000; 0.001000
798; 4154; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
799; 4161; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
800; 4167; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
801; 4170; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
802; 4178; 0.000000; 0.000000; 0.031000; 0.001000; 0.001000
803; 4183; 0.001000; 0.000000; 0.032000; 0.000000; 0.001000
804; 4187; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
805; 4193; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
806; 4199; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
807; 4201; 0.000000; 0.000000; 0.033000; 0.001000; 0.001000
808; 4209; 0.000000; 0.001000; 0.035000; 0.001000; 0.001000
809; 4211; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
810; 4215; 0.000000; 0.000000; 0.032000; 0.000000; 0.001000
811; 4226; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
812; 4227; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
813; 4234; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
814; 4237; 0.000000; 0.000000; 0.033000; 0.001000; 0.001000
815; 4241; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
816; 4249; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
817; 4254; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
818; 4258; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
819; 4264; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
820; 4270; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
821; 4273; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
822; 4280; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
823; 4286; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
824; 4293; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
825; 4294; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
826; 4303; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
827; 4304; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
828; 4309; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
829; 4317; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
830; 4322; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
831; 4329; 0.000000; 0.000000; 0.033000; 0.001000; 0.001000
832; 4330; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
833; 4336; 0.000000; 0.000000; 0.035000; 0.000000; 0.001000
834; 4345; 0.000000; 0.000000; 0.033000; 0.001000; 0.001000
835; 4346; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
836; 4352; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
837; 4358; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
838; 4365; 0.000000; 0.000000; 0.033000; 0.001000; 0.000000
839; 4370; 0.000000; 0.000000; 0.034000; 0.001000; 0.000000
840; 4375; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
841; 4379; 0.000000; 0.000000; 0.035000; 0.000000; 0.001000
842; 4381; 0.000000; 0.000000; 0.034000; 0.001000; 0.000000
843; 4392; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
844; 4395; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
845; 4402; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
846; 4402; 0.000000; 0.000000; 0.036000; 0.001000; 0.000000
847; 4411; 0.000000; 0.000000; 0.037000; 0.001000; 0.001000
848; 4414; 0.000000; 0.000000; 0.035000; 0.001000; 0.000000
849; 4422; 0.000000; 0.000000; 0.034000; 0.001000; 0.002000
850; 4424; 0.000000; 0.000000; 0.034000; 0.001000; 0.000000
851; 4430; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
852; 4434; 0.000000; 0.000000; 0.034000; 0.001000; 0.000000
853; 4443; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
854; 4448; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
855; 4454; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
856; 4454; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
857; 4461; 0.000000; 0.000000; 0.035000; 0.001000; 0.000000
858; 4469; 0.000000; 0.000000; 0.034000; 0.000000; 0.001000
859; 4474; 0.000000; 0.000000; 0.034000; 0.000000; 0.001000
860; 4475; 0.000000; 0.000000; 0.036000; 0.000000; 0.001000
861; 4483; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
862; 4487; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
863; 4491; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
864; 4496; 0.000000; 0.000000; 0.036000; 0.000000; 0.001000
865; 4501; 0.000000; 0.000000; 0.035000; 0.000000; 0.001000
866; 4511; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
867; 4513; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
868; 4518; 0.000000; 0.000000; 0.035000; 0.000000; 0.001000
869; 4525; 0.000000; 0.000000; 0.036000; 0.000000; 0.001000
870; 4528; 0.000000; 0.000000; 0.035000; 0.001000; 0.000000
871; 4534; 0.000000; 0.000000; 0.035000; 0.000000; 0.001000
872; 4539; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
873; 4545; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
874; 4552; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
875; 4557; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
876; 4558; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
877; 4566; 0.000000; 0.001000; 0.036000; 0.000000; 0.001000
878; 4572; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
879; 4576; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
880; 4579; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
881; 4588; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
882; 4589; 0.000000; 0.000000; 0.036000; 0.001000; 0.000000
883; 4596; 0.000000; 0.000000; 0.035000; 0.001000; 0.001000
884; 4601; 0.000000; 0.000000; 0.035000; 0.001000; 0.000000
885; 4608; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
886; 4611; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
887; 4617; 0.000000; 0.000000; 0.038000; 0.000000; 0.001000
888; 4621; 0.000000; 0.000000; 0.036000; 0.001000; 0.000000
889; 4628; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
890; 4633; 0.001000; 0.000000; 0.036000; 0.000000; 0.001000
891; 4637; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
892; 4643; 0.000000; 0.000000; 0.036000; 0.000000; 0.001000
893; 4647; 0.000000; 0.000000; 0.036000; 0.001000; 0.001000
894; 4652; 0.000000; 0.000000; 0.037000; 0.001000; 0.001000
895; 4661; 0.000000; 0.000000; 0.038000; 0.000000; 0.001000
896; 4667; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
897; 4671; 0.000000; 0.000000; 0.036000; 0.001000; 0.002000
898; 4674; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
899; 4680; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
900; 4686; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
901; 4690; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
902; 4697; 0.000000; 0.000000; 0.037000; 0.002000; 0.001000
903; 4699; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
904; 4706; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
905; 4711; 0.000000; 0.000000; 0.037000; 0.000000; 0.001000
906; 4714; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
907; 4721; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
908; 4728; 0.000000; 0.000000; 0.037000; 0.001000; 0.001000
909; 4732; 0.000000; 0.000000; 0.039000; 0.000000; 0.001000
910; 4735; 0.000000; 0.000000; 0.037000; 0.001000; 0.000000
911; 4744; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
912; 4745; 0.000000; 0.000000; 0.038000; 0.001000; 0.000000
913; 4755; 0.000000; 0.000000; 0.036000; 0.002000; 0.001000
914; 4760; 0.000000; 0.000000; 0.037000; 0.001000; 0.001000
915; 4763; 0.000000; 0.000000; 0.037000; 0.001000; 0.001000
916; 4765; 0.000000; 0.000000; 0.040000; 0.000000; 0.001000
917; 4774; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
918; 4780; 0.000000; 0.000000; 0.038000; 0.001000; 0.000000
919; 4783; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
920; 4789; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
921; 4795; 0.001000; 0.000000; 0.039000; 0.001000; 0.001000
922; 4800; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
923; 4803; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
924; 4808; 0.000000; 0.000000; 0.040000; 0.001000; 0.000000
925; 4814; 0.000000; 0.000000; 0.039000; 0.000000; 0.001000
926; 4819; 0.000000; 0.000000; 0.038000; 0.000000; 0.001000
927; 4825; 0.000000; 0.000000; 0.038000; 0.001000; 0.000000
928; 4828; 0.000000; 0.000000; 0.039000; 0.000000; 0.001000
929; 4833; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
930; 4843; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
931; 4845; 0.000000; 0.000000; 0.037000; 0.001000; 0.001000
932; 4852; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
933; 4858; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
934; 4864; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
935; 4864; 0.000000; 0.000000; 0.040000; 0.001000; 0.000000
936; 4872; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
937; 4880; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
938; 4882; 0.000000; 0.000000; 0.038000; 0.001000; 0.000000
939; 4889; 0.000000; 0.000000; 0.039000; 0.001000; 0.000000
940; 4893; 0.000000; 0.000000; 0.041000; 0.001000; 0.001000
941; 4897; 0.000000; 0.000000; 0.040000; 0.000000; 0.001000
942; 4903; 0.000000; 0.000000; 0.041000; 0.001000; 0.000000
943; 4910; 0.000000; 0.000000; 0.039000; 0.001000; 0.000000
944; 4913; 0.000000; 0.000000; 0.040000; 0.000000; 0.001000
945; 4917; 0.000000; 0.000000; 0.039000; 0.000000; 0.001000
946; 4922; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
947; 4930; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
948; 4935; 0.000000; 0.000000; 0.040000; 0.001000; 0.000000
949; 4940; 0.000000; 0.000000; 0.041000; 0.001000; 0.001000
950; 4946; 0.000000; 0.000000; 0.041000; 0.001000; 0.001000
951; 4951; 0.000000; 0.000000; 0.043000; 0.001000; 0.001000
952; 4956; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
953; 4961; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
954; 4963; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
955; 4972; 0.000000; 0.000000; 0.038000; 0.001000; 0.001000
956; 4977; 0.000000; 0.000000; 0.039000; 0.001000; 0.000000
957; 4979; 0.001000; 0.000000; 0.039000; 0.001000; 0.001000
958; 4983; 0.000000; 0.000000; 0.039000; 0.000000; 0.001000
959; 4991; 0.000000; 0.000000; 0.043000; 0.001000; 0.000000
960; 4995; 0.000000; 0.000000; 0.041000; 0.001000; 0.001000
961; 5001; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
962; 5007; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
963; 5012; 0.001000; 0.000000; 0.039000; 0.001000; 0.001000
964; 5017; 0.000000; 0.000000; 0.041000; 0.000000; 0.001000
965; 5022; 0.000000; 0.000000; 0.043000; 0.001000; 0.001000
966; 5027; 0.000000; 0.000000; 0.043000; 0.000000; 0.001000
967; 5034; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
968; 5039; 0.000000; 0.000000; 0.039000; 0.001000; 0.001000
969; 5045; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
970; 5048; 0.000000; 0.000000; 0.040000; 0.000000; 0.001000
971; 5053; 0.000000; 0.000000; 0.042000; 0.001000; 0.001000
972; 5059; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
973; 5066; 0.000000; 0.000000; 0.040000; 0.000000; 0.001000
974; 5071; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
975; 5075; 0.000000; 0.000000; 0.043000; 0.001000; 0.001000
976; 5082; 0.000000; 0.000000; 0.041000; 0.001000; 0.001000
977; 5084; 0.000000; 0.000000; 0.041000; 0.001000; 0.000000
978; 5092; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
979; 5097; 0.000000; 0.000000; 0.042000; 0.001000; 0.001000
980; 5098; 0.000000; 0.000000; 0.040000; 0.001000; 0.001000
981; 5107; 0.000000; 0.000000; 0.045000; 0.001000; 0.002000
982; 5111; 0.000000; 0.000000; 0.044000; 0.001000; 0.001000
983; 5114; 0.000000; 0.000000; 0.045000; 0.000000; 0.001000
984; 5121; 0.000000; 0.000000; 0.042000; 0.001000; 0.001000
985; 5127; 0.000000; 0.000000; 0.045000; 0.002000; 0.001000
986; 5129; 0.000000; 0.000000; 0.042000; 0.001000; 0.001000
987; 5139; 0.000000; 0.000000; 0.044000; 0.001000; 0.001000
988; 5142; 0.000000; 0.000000; 0.043000; 0.000000; 0.001000
989; 5145; 0.000000; 0.000000; 0.042000; 0.001000; 0.001000
990; 5151; 0.000000; 0.000000; 0.043000; 0.001000; 0.000000
991; 5156; 0.000000; 0.000000; 0.043000; 0.001000; 0.001000
992; 5164; 0.000000; 0.000000; 0.044000; 0.001000; 0.000000
993; 5169; 0.000000; 0.000000; 0.043000; 0.001000; 0.000000
994; 5173; 0.000000; 0.000000; 0.043000; 0.001000; 0.001000
995; 5177; 0.000000; 0.000000; 0.047000; 0.001000; 0.001000
996; 5185; 0.000000; 0.000000; 0.043000; 0.001000; 0.001000
997; 5191; 0.000000; 0.000000; 0.043000; 0.001000; 0.000000
998; 5193; 0.000000; 0.000000; 0.046000; 0.001000; 0.001000
999; 5197; 0.000000; 0.000000; 0.044000; 0.001000; 0.000000
1000; 5206; 0.000000; 0.000000; 0.043000; 0.001000; 0.000000
